 11 4081.698415 8.432E-30 2.310E-09.08330.391  325.34790.690.000000          0 2 0          0 0 0  6  6  1        5  0  5     q5222308079917122 0    39.0   33.0
 11 4434.815834 2.493E-27 2.980E-01.03160.250 3127.86200.32-.011040          0 0 1          0 0 0 14 10  4       13  8  5      434223807260713049    87.0   81.0
 11 4434.859620 8.669E-29 1.809E-05.07660.250 1806.67000.72-.001050          1 0 0          0 0 0 13  5  8       13  0 13      432230807360713049    81.0   81.0
 11 4434.872837 8.308E-28 2.978E-01.03150.250 3127.80320.32-.011000          0 0 1          0 0 0 14 10  5       13  8  6      334223807260713049    29.0   27.0
 11 4434.912386 8.205E-29 3.505E-05.05970.281 1695.06860.61-.002380          1 0 0          0 0 0 11  8  4       11  3  9      432230807360713049    23.0   23.0
 11 4434.976650 1.717E-28 4.330E-02.02420.265 3266.76430.30-.017890          0 0 1          0 0 0 13 12  2       12 10  3      434233807260713049    81.0   75.0
 11 4434.976650 5.723E-29 4.330E-02.02420.265 3266.76430.30-.017890          0 0 1          0 0 0 13 12  1       12 10  2      434233807260713049    27.0   25.0
 11 4435.094520 1.418E-25 5.115E-04.08120.315  920.16830.70-.000010          0 0 1          0 0 0 10  4  6        9  0  9      564723807260713049    63.0   57.0
 11 4435.295707 1.603E-28 3.654E-03.06200.250 2756.41530.62-.040000          1 1 0          0 0 0 12  3 10       13  6  7      434233807294713152    75.0   81.0
 11 4435.529723 2.906E-30 5.511E-01.03610.250 4643.87070.35-.015490          0 1 1          0 1 0 14  9  5       13  7  6      432230807294713152    87.0   81.0
 11 4435.570897 1.848E-30 1.448E+00.03370.221 4736.24160.31-.004150          0 1 1          0 1 0 16  6 11       15  4 12      432230807294713152    33.0   31.0
 11 4435.909788 3.213E-29 4.319E-04.05170.265 2437.50190.57-.013950          0 2 0          0 0 0 13  9  5       12  6  6      334233807260713049    27.0   25.0
 11 4435.912988 4.333E-30 2.294E-02.02650.250 3877.08870.19-.004210          0 4 0          0 1 0 12  3 10       13  2 11      432230807294713152    75.0   81.0
 11 4435.921523 3.447E-30 1.265E-04.06740.315 2818.39810.610.002530          0 4 0          0 1 0 10  1 10        9  2  7      432230807294713152    63.0   57.0
 11 4436.036356 4.612E-30 7.446E-04.07600.281 2915.89430.700.000240          0 1 1          0 1 0 11  5  6       11  1 11      432230807294713152    23.0   23.0
 11 4436.091222 4.752E-30 1.187E-02.02000.265 3512.40420.29-.018780          0 0 1          0 0 0 13 13  0       12 11  1      332230807260713049    27.0   25.0
 11 4436.091223 1.426E-29 1.188E-02.02000.265 3512.40420.29-.018770          0 0 1          0 0 0 13 13  1       12 11  2      334233807260713049    81.0   75.0
 11 4436.351579 6.040E-30 1.167E-04.07910.298 2705.13960.69-.001290          1 1 0          0 1 0 11  4  7       10  1 10      432230807294713152    69.0   63.0
 11 4436.352073 3.062E-29 1.336E-01.02660.235 3655.48470.24-.011060          1 1 0          0 1 0 15  3 13       14  0 14      334233807294713152    31.0   29.0
 11 4436.721940 4.201E-27 2.796E-03.05570.235 2073.51560.58-.001670          0 2 0          0 0 0 15  4 11       14  1 14      434323807260713049    93.0   87.0
 11 4436.890911 1.014E-28 9.844E-03.04680.221 2872.58050.510.006710          0 0 1          0 0 0 15  7  8       15  3 13      434233807260713049    31.0   31.0
 11 4437.019057 4.346E-27 2.096E-02.07470.371 2041.78060.59-.003600          0 4 0          0 1 0  5  1  5        6  0  6      434323807294713152    11.0   13.0
 11 4437.036658 6.415E-28 7.649E-01.03320.208 3639.53800.300.002970          0 0 1          0 0 0 17  7 11       16  5 12      434223807260713049   105.0   99.0
 11 4437.059871 2.124E-29 1.046E+00.02360.183 4201.25100.19-.006490          1 0 0          0 0 0 19  6 14       18  3 15      334233807360713049    39.0   37.0
 11 4437.123437 1.625E-30 2.472E-02.05110.281 3832.25200.52-.005640          0 4 0          0 1 0 10  5  5       11  6  6      332230807294713152    21.0   23.0
 11 4437.160025 4.401E-29 3.830E-04.07580.281 2522.26520.710.005300          0 1 1          0 0 0 10  4  6       11  8  3      434233807294713152    63.0   69.0
 11 4437.502706 3.842E-27 2.628E-03.07050.281 1998.99530.68-.014220          0 3 0          0 0 0 10  4  7       11  5  6      464323803360713049    63.0   69.0
 11 4437.680771 4.144E-27 1.370E-02.08780.391 1922.82910.69-.003470          0 4 0          0 1 0  4  0  4        5  1  5      534323807294713152     9.0   11.0
 11 4437.808088 9.668E-30 8.486E-02.02230.195 3812.04620.20-.019880          0 1 1          0 0 0 16  2 15       17  4 14      434233807294713152    33.0   35.0
 11 4437.903711 1.315E-28 2.541E-05.02820.265 1774.75110.21-.003430          0 3 0          0 0 0 12  1 12       12  2 11      444243803260713049    75.0   75.0
 11 4437.935581 9.263E-29 1.783E-04.06780.281 1985.78490.64-.022460          0 1 1          0 0 0 10  1 10       11  5  7      434233807294713152    21.0   23.0
 11 4438.543933 5.042E-29 1.276E-02.06120.333 2920.13210.58-.007420          0 4 0          0 1 0  7  4  4        8  5  3      434253807294713152    15.0   17.0
 11 4438.744888 4.670E-30 1.724E+00.02550.172 4851.82110.22-.005460          1 0 0          0 0 0 20  7 14       19  4 15      332230807360713049   123.0  117.0
 11 4439.017770 2.986E-29 8.695E-02.02230.195 3810.93700.20-.017130          0 1 1          0 0 0 16  1 15       17  3 14      434233807294713152    99.0  105.0
 11 4439.328361 1.252E-30 9.168E-08.06940.265 1557.84770.710.000810          0 2 0          0 0 0 11  8  3       12  1 12      432230807260713049    69.0   75.0
 11 4439.368912 1.684E-29 1.688E-04.06950.221 2631.26880.710.002170          1 0 0          0 0 0 15  6  9       15  1 14      434233807360713049    93.0   93.0
 11 4439.531414 1.570E-30 1.863E-05.04470.250 2426.19650.430.002920          1 0 0          0 0 0 14  7  7       13  4 10      432230807360713049    29.0   27.0
 11 4439.612324 9.388E-29 4.138E-04.04690.265 2433.80040.53-.011130          0 2 0          0 0 0 13  9  4       12  6  7      434233807260713049    81.0   75.0
 11 4439.833700 1.982E-29 2.671E-02.03670.208 3639.53800.330.000160          0 3 0          0 0 0 15  4 11       16  5 12      444233803260713049    93.0   99.0
 11 4439.903152 1.333E-30 1.641E-03.05820.265 3592.42390.570.007240          1 1 0          0 1 0 13  6  7       12  3 10      432230807294713152    81.0   75.0
 11 4439.981178 1.485E-28 1.250E-02.05820.333 2919.63300.55-.001720          0 4 0          0 1 0  7  4  3        8  5  4      434253807294713152    45.0   51.0
 11 4440.417543 1.741E-29 4.952E-05.06800.221 2358.30160.690.002750          0 0 1          0 0 0 14  6  8       15  0 15      434233807260713049    87.0   93.0
 11 4440.941084 7.862E-28 6.249E-01.02180.195 3567.17340.17-.009210          1 0 0          0 0 0 18  5 14       17  2 15      434223807360713049   111.0  105.0
 11 4440.968046 5.193E-28 6.203E-01.02980.208 3639.53800.280.005840          0 2 0          0 0 0 17  8  9       16  5 12      434223807260713049   105.0   99.0
 11 4441.067652 9.208E-28 3.231E-03.09660.434 1813.78760.73-.002120          0 4 0          0 1 0  2  1  1        3  2  2      434223807294713152     5.0    7.0
 11 4441.227279 1.435E-28 6.670E-03.04770.235 2918.24500.440.005180          0 3 0          0 0 0 13  4  9       14  5 10      444233803260713049    81.0   87.0
 11 4441.637293 4.913E-30 1.925E-07.06000.298 1446.12830.570.000000          1 0 0          0 0 0 12  5  8       10  3  8     q4322308079917122 0    75.0   63.0
 11 4441.676455 3.980E-29 2.095E-03.04890.250 2927.94120.48-.030480          1 1 0          0 0 0 12  4  9       13  7  6      434233807294713152    75.0   81.0
 11 4442.120389 1.310E-29 9.384E-03.04230.221 3269.53920.380.001490          0 3 0          0 0 0 14  4 10       15  5 11      344233803260713049    29.0   31.0
 11 4442.171306 5.073E-30 2.038E-07.07340.352 1394.81420.650.000000          1 0 0          0 0 0  9  9  0        7  7  0     q4322308079917122 0    57.0   45.0
 11 4442.171352 1.691E-30 2.038E-07.07340.352 1394.81420.650.000000          1 0 0          0 0 0  9  9  1        7  7  1     q4322308079917122 0    19.0   15.0
 11 4443.010211 1.081E-29 5.668E-06.06440.265 1962.50690.68-.004370          0 0 1          0 0 0 11  9  3       12  3 10      432230807260713049    69.0   75.0
 11 4443.380997 3.024E-30 2.567E-03.09850.456 3237.91740.74-.001310          0 5 0          0 2 0  3  0  3        2  1  2      432230807294713152    21.0   15.0
 11 4443.471630 1.714E-30 1.166E-05.08210.371 2146.26380.670.001500          0 4 0          0 1 0  6  0  6        6  1  5      432230807294713152    13.0   13.0
 11 4443.669313 1.185E-30 6.053E-03.05430.281 3833.14440.55-.011900          0 4 0          0 1 0 10  5  6       11  6  5      432230807294713152    63.0   69.0
 11 4444.033776 3.500E-30 2.748E-02.03670.195 3812.04620.400.020000          0 2 0          0 0 0 18  7 11       17  4 14      332230807260713049    37.0   35.0
 11 4444.127598 7.390E-27 3.132E-01.02180.208 2952.39370.18-.012580          1 0 0          0 0 0 17  3 14       16  2 15      434423807360713049   105.0   99.0
 11 4444.198696 4.566E-28 1.327E+00.03120.208 3822.24630.28-.010400          0 0 1          0 0 0 17  8 10       16  6 11      434223807260713049   105.0   99.0
 11 4444.255110 3.339E-30 1.569E-06.06950.281 1695.06860.70-.003870          0 0 1          0 0 0 10  9  2       11  3  9      432230807260713049    21.0   23.0
 11 4444.298630 5.014E-30 1.986E-06.08020.333 1590.69070.70-.013400          0 1 1          0 0 0  7  1  6        8  7  1      432230807294713152    15.0   17.0
 11 4444.352699 1.848E-28 5.557E-03.05330.250 2586.52980.490.009160          0 3 0          0 0 0 12  4  8       13  5  9      444233803260713049    25.0   27.0
 11 4444.369827 1.008E-27 7.890E-03.03280.235 2551.48350.33-.019950          1 1 0          0 0 0 13  0 13       14  3 12      434223807294713152    81.0   87.0
 11 4444.777857 8.942E-30 7.261E-08.07720.352  816.69420.72-.000820          0 2 0          0 0 0  8  8  0        7  3  5      432230807260713049    17.0   15.0
 11 4444.784671 2.371E-30 1.341E-01.02240.183 4432.85990.19-.025370          0 1 1          0 0 0 17  3 15       18  5 14      432230807294713152   105.0  111.0
 11 4444.958374 7.030E-28 8.480E-01.03940.221 3629.09630.40-.025810          0 0 1          0 0 0 16  9  7       15  7  8      434223807260713049    99.0   93.0
 11 4444.999150 6.477E-29 4.417E-04.02900.235 2551.48350.29-.004810          0 3 0          0 0 0 15  0 15       14  3 12      444233803260713049    93.0   87.0
 11 4445.046177 1.947E-30 4.944E-09.07810.371  446.69660.670.000000          0 3 0          0 0 0  4  0  4        6  0  6     q4222308079917122 0     9.0   13.0
 11 4445.076007 3.228E-28 7.560E-03.03180.235 2550.88250.31-.017300          1 1 0          0 0 0 13  1 13       14  2 12      434223807294713152    27.0   29.0
 11 4445.113803 1.022E-29 1.403E-02.05490.221 3629.09630.57-.040000          0 1 1          0 0 0 14  3 11       15  7  8      434233807294713152    87.0   93.0
 11 4445.249252 1.024E-29 4.348E-02.03410.265 3587.66670.29-.002380          0 4 0          0 1 0 11  3  9       12  2 10      534233807294713152    23.0   25.0
 11 4445.572396 2.516E-27 3.201E-01.02160.208 2952.38690.18-.010930          1 0 0          0 0 0 17  4 14       16  1 15      434323807360713049    35.0   33.0
 11 4445.626646 2.241E-29 4.573E-04.02860.235 2550.88250.28-.003660          0 3 0          0 0 0 15  1 15       14  2 12      344233803260713049    31.0   29.0
 11 4445.675563 5.989E-29 8.746E-02.02690.235 3655.48480.24-.012550          1 1 0          0 1 0 15  2 13       14  1 14      434233807294713152    93.0   87.0
 11 4445.742207 2.323E-28 4.910E-06.07720.315 1282.91910.72-.000750          0 2 0          0 0 0 10  8  3        9  3  6      432230807260713049    63.0   57.0
 11 4445.968478 1.072E-30 2.538E-02.03160.195 4027.50580.32-.008030          0 0 1          0 0 0 17  9  8       17  5 13      332230807260713049    35.0   35.0
 11 4446.131490 6.537E-28 2.108E-02.01190.221 2631.2834-.14-.004360          0 3 0          0 0 0 14  1 13       15  2 14      464223803360713049    29.0   31.0
 11 4446.459978 3.847E-30 5.074E-05.07820.333 2337.46330.69-.000900          0 1 1          0 1 0  8  6  3        8  0  8      532230807294713152    17.0   17.0
 11 4446.514833 2.444E-30 1.420E-05.05890.250 2248.06450.65-.004240          0 0 1          0 0 0 12  9  4       13  3 11      432230807260713049    25.0   27.0
 11 4446.637005 9.657E-30 2.064E-05.05900.250 2042.37410.65-.001490          0 0 1          0 0 0 12  8  5       13  2 12      432230807260713049    25.0   27.0
 11 4446.680221 4.277E-28 8.297E-05.05640.265 1774.75110.590.000880          1 0 0          0 0 0 12  7  6       12  2 11      434223807360713049    75.0   75.0
 11 4446.776828 1.436E-29 8.637E-03.06080.221 3472.88130.63-.018280          0 0 1          0 0 0 15 10  6       15  6  9      434233807260713049    93.0   93.0
 11 4447.039655 1.974E-27 2.123E-02.01200.221 2631.2688-.14-.004550          0 3 0          0 0 0 14  2 13       15  1 14      464223803360713049    87.0   93.0
 11 4447.100766 3.850E-29 1.485E-05.07630.281 1899.00820.73-.007830          1 0 0          0 0 0 11  9  2       11  4  7      432230807360713049    69.0   69.0
 11 4447.105710 1.294E-30 2.810E-05.07420.352 2439.95450.64-.005940          0 4 0          0 1 0  8  0  8        7  3  5      432230807294713152    17.0   15.0
 11 4447.142317 3.315E-28 2.761E-03.08160.315 2512.28290.70-.000120          0 1 1          0 1 0 10  4  6        9  0  9      434223807294713152    63.0   57.0
 11 4447.215237 9.941E-30 1.271E-04.05190.250 2426.19650.59-.000140          0 2 0          0 0 0 13  9  5       13  4 10      334233807260713049    27.0   27.0
 11 4447.262530 2.893E-29 2.360E-04.07560.265 2300.68500.71-.024450          1 1 0          0 0 0 11  2 10       12  5  7      434233807294713152    23.0   25.0
 11 4447.266386 3.935E-27 5.348E-06.07810.371  648.97870.71-.004360          0 0 1          0 0 0  7  7  1        6  3  4      534323807260713049    45.0   39.0
 11 4447.266820 4.911E-30 1.080E-01.03230.235 4184.83110.32-.019110          0 2 1          0 1 0 13  1 13       14  3 12      432230807294713152    81.0   87.0
 11 4447.269140 5.348E-28 8.726E-06.07680.333  982.91170.690.000670          1 0 0          0 0 0  9  7  3        8  2  6      434223807360713049    19.0   17.0
 11 4447.602328 2.311E-28 7.095E-07.08200.352  842.35660.74-.005570          0 0 1          0 0 0  8  7  1        7  3  4      532230807260713049    51.0   45.0
 11 4447.792750 6.821E-29 1.388E-06.06090.298 1293.63410.630.003320          0 2 0          0 0 0 11  7  4       10  2  9      432230807260713049    69.0   63.0
 11 4448.224930 1.711E-25 2.207E-02.05970.281 1690.66440.570.009610          0 0 1          0 0 0 12  6  6       11  2  9      564423807260713049    75.0   69.0
 11 4448.402821 5.407E-30 1.013E-07.06000.298 1293.63410.570.000000          1 0 0          0 0 0 12  4  9       10  2  9     q4322308079917122 0    75.0   63.0
 11 4448.594914 7.540E-28 8.682E-05.05240.315 1631.38300.59-.014490          1 0 0          0 0 0 10  9  2        9  6  3      434223807360713049    63.0   57.0
 11 4448.732465 2.513E-28 8.675E-05.05210.315 1631.24550.58-.014420          1 0 0          0 0 0 10  9  1        9  6  4      434223807360713049    21.0   19.0
 11 4448.784622 1.177E-28 1.796E-02.07410.298 2903.14600.680.002830          0 1 1          0 1 0 11  5  6       10  1  9      434233807294713152    23.0   21.0
 11 4449.107191 1.852E-30 1.214E-01.03210.235 4183.38900.31-.017390          0 2 1          0 1 0 13  0 13       14  2 12      432230807294713152    27.0   29.0
 11 4449.129483 1.468E-26 1.105E-01.02250.221 2358.30180.18-.010830          1 0 0          0 0 0 16  2 14       15  1 15      464323807360713049    33.0   31.0
 11 4449.294891 6.290E-26 1.073E-04.07340.333  744.16270.660.000800          0 0 1          0 0 0  9  5  5        8  1  8      564323307260713049    57.0   51.0
 11 4449.348395 7.346E-29 2.141E-02.02950.221 3083.86530.28-.023300          1 1 0          0 0 0 14  1 13       15  4 12      434233807294713152    29.0   31.0
 11 4449.365030 4.420E-26 1.109E-01.02260.221 2358.30160.19-.010980          1 0 0          0 0 0 16  3 14       15  0 15      464323807360713049    99.0   93.0
 11 4449.500751 7.032E-30 2.315E-04.06710.265 2813.51210.660.012730          1 1 0          0 0 0 11  5  6       12  8  5      432230807294713152    69.0   75.0
 11 4449.595783 7.427E-29 7.787E-03.04660.235 3084.83570.450.009960          0 3 0          0 0 0 13  5  8       14  6  9      444233803260713049    81.0   87.0
 11 4449.617373 1.198E-27 6.572E-03.06910.391 2251.86250.61-.001470          0 4 0          0 1 0  4  3  2        5  4  1      434223807294713152    27.0   33.0
 11 4449.689994 2.340E-28 8.286E-01.03390.221 3624.18120.33-.021340          0 0 1          0 0 0 16  9  8       15  7  9      434233807260713049    33.0   31.0
 11 4449.761457 5.085E-28 1.782E-01.02870.250 3347.78290.32-.016990          0 0 1          0 0 0 14 11  3       13  9  4      434223807260713049    87.0   81.0
 11 4449.762348 1.695E-28 1.782E-01.02870.250 3347.78200.32-.016990          0 0 1          0 0 0 14 11  4       13  9  5      434233807260713049    29.0   27.0
 11 4450.143804 4.408E-30 2.281E-07.07560.298 1446.12830.73-.003640          0 0 1          0 0 0  9  9  1       10  3  8      432230807260713049    57.0   63.0
 11 4450.188503 4.055E-28 6.670E-03.06780.391 2251.69530.590.002780          0 4 0          0 1 0  4  3  1        5  4  2      434223807294713152     9.0   11.0
 11 4450.568998 1.985E-25 1.564E-02.03140.281 1327.11760.22-.001890          0 3 0          0 0 0 10  0 10       11  1 11      465521803360713049    21.0   23.0
 11 4450.835462 1.906E-26 5.822E-01.04030.221 2872.27440.42-.018320          0 0 1          0 0 0 16  4 12       15  2 13      464323807260713049    99.0   93.0
 11 4450.931633 5.970E-25 1.568E-02.03140.281 1327.11000.22-.002150          0 3 0          0 0 0 10  1 10       11  0 11      465721303360713049    63.0   69.0
 11 4451.032284 1.121E-26 9.772E-03.09460.412 1821.59680.73-.004580          0 4 0          0 1 0  3  0  3        4  1  4      464423807294713152    21.0   27.0
 11 4451.281634 7.134E-28 2.247E-02.05750.333 2490.35410.48-.003630          0 4 0          0 1 0  7  2  6        8  1  7      434223807294713152    15.0   17.0
 11 4451.301102 4.876E-28 2.036E-03.10030.456 1743.48630.75-.005510          0 4 0          0 1 0  1  1  1        2  2  0      434223807294713152     3.0    5.0
 11 4451.431776 1.866E-27 3.460E-03.08310.434 1907.61580.68-.002220          0 4 0          0 1 0  2  2  1        3  3  0      434223807294713152    15.0   21.0
 11 4451.690326 5.372E-29 1.746E-02.06440.298 3058.39840.600.008060          0 1 1          0 1 0 11  6  5       10  2  8      534233807294713152    23.0   21.0
 11 4451.811902 1.721E-29 1.359E-04.07720.298 2254.28440.730.003740          0 1 1          0 0 0  9  4  5       10  8  2      434233807294713152    19.0   21.0
 11 4451.985292 1.509E-30 3.097E-06.04620.265 2275.37290.46-.011220          1 0 0          0 0 0 13  8  5       12  5  8      434233807360713049    81.0   75.0
 11 4452.329595 6.411E-28 3.565E-03.08210.434 1907.45140.680.000050          0 4 0          0 1 0  2  2  0        3  3  1      534223807294713152     5.0    7.0
 11 4452.565327 1.885E-27 4.542E-03.05920.265 2275.37290.560.010400          0 3 0          0 0 0 11  4  7       12  5  8      464423803360713049    69.0   75.0
 11 4453.162941 3.328E-28 8.859E-07.07980.352  586.47920.69-.000400          1 0 0          0 0 0  8  6  2        7  1  7      534223807360713049    17.0   15.0
 11 4453.575034 2.965E-29 5.875E-04.05420.250 2756.41530.59-.014650          0 2 0          0 0 0 14  9  6       13  6  7      434233807260713049    87.0   81.0
 11 4453.642446 1.671E-30 2.454E-03.10570.480 3175.44130.770.007330          0 5 0          0 2 0  1  1  0        1  0  1      332230807294713152     9.0    9.0
 11 4453.992224 3.117E-30 1.236E-07.06860.333 1411.61150.620.000000          1 0 0          0 0 0 10  8  3        8  6  3     q4322308079917122 0    63.0   51.0
 11 4454.041069 2.947E-26 1.002E-04.06900.333  885.60020.640.000600          0 0 1          0 0 0  9  6  4        8  2  7      564323307260713049    57.0   51.0
 11 4454.157814 2.149E-29 5.927E-06.04780.315 1810.58790.61-.015780          1 0 0          0 0 0 10 10  1        9  7  2      432230807360713049    63.0   57.0
 11 4454.159030 2.021E-28 1.933E-02.03110.221 3080.17870.30-.012080          1 1 0          0 0 0 14  2 13       15  3 12      434233807294713152    87.0   93.0
 11 4454.162456 7.165E-30 5.929E-06.04770.315 1810.58330.61-.015770          1 0 0          0 0 0 10 10  0        9  7  3      432230807360713049    21.0   19.0
 11 4454.586963 2.471E-28 4.307E-01.03020.235 3465.06930.29-.011040          0 0 1          0 0 0 15 10  5       14  8  6      334233807260713049    31.0   29.0
 11 4454.646933 1.830E-30 8.165E-06.08400.391 2024.15270.67-.005710          0 4 0          0 1 0  5  1  5        5  2  4      432230807294713152    11.0   11.0
 11 4454.744822 3.570E-30 2.807E-05.05410.235 2551.48350.62-.004190          0 0 1          0 0 0 13  9  5       14  3 12      432230807260713049    81.0   87.0
 11 4454.770505 7.410E-28 4.302E-01.03000.235 3464.88770.29-.010900          0 0 1          0 0 0 15 10  6       14  8  7      434223807260713049    93.0   87.0
 11 4454.788300 1.553E-28 7.532E-05.05450.265 1962.50690.58-.001320          1 0 0          0 0 0 12  8  5       12  3 10      434233807360713049    75.0   75.0
 11 4454.836481 1.019E-29 8.796E-01.03800.221 4506.73380.39-.017070          0 1 1          0 1 0 16  4 12       15  2 13      434233807294713152    99.0   93.0
 11 4454.878017 6.115E-30 5.213E-09.07810.371  447.25240.670.000000          0 3 0          0 0 0  4  1  4        6  1  6     q4222308079917122 0    27.0   39.0
 11 4455.075657 1.002E-30 7.583E-06.05120.298 2471.25510.57-.000700          1 1 0          0 0 0  9  6  3       10  9  2      432230807294713152    57.0   63.0
 11 4455.518055 9.475E-29 6.989E-06.06650.265 1557.84770.67-.001360          0 0 1          0 0 0 11  7  5       12  1 12      532230807260713049    69.0   75.0
 11 4455.600087 6.142E-27 4.168E-04.07510.265 1557.84770.700.000980          0 0 1          0 0 0 12  5  7       12  1 12      534223807260713049    75.0   75.0
 11 4455.619699 1.960E-25 1.665E-04.09300.391  446.51070.74-.015000          0 3 0          0 0 0  4  1  4        5  2  3      445620303377713038    27.0   33.0
 11 4455.643002 4.127E-27 2.761E-04.06480.298 1293.01810.64-.000240          0 0 1          0 0 0 10  7  4       10  1  9      534223807260713049    21.0   21.0
 11 4456.821251 4.440E-26 3.080E-01.03090.235 2327.88380.30-.013130          0 0 1          0 0 0 15  3 12       14  1 13      464323807260713049    31.0   29.0
 11 4456.938218 1.098E-28 2.528E-03.05570.250 2756.41530.56-.016200          0 3 0          0 0 0 12  5  8       13  6  7      444233803260713049    75.0   81.0
 11 4456.980501 1.072E-29 5.393E-05.06690.250 2248.06450.670.005280          1 0 0          0 0 0 14  6  8       13  3 11      432230807360713049    29.0   27.0
 11 4457.029055 5.599E-25 1.099E-01.03080.250 1806.67000.29-.010480          0 0 1          0 0 0 14  2 12       13  0 13      464723807260713049    87.0   81.0
 11 4457.180102 1.808E-30 9.022E-08.06460.315 1477.29740.600.000000          1 0 0          0 0 0 11  7  4        9  5  4     q4322308079917122 0    69.0   57.0
 11 4457.248100 1.879E-25 1.106E-01.03110.250 1806.67160.29-.009070          0 0 1          0 0 0 14  3 12       13  1 13      464623807260713049    29.0   27.0
 11 4457.324767 1.055E-27 2.398E-05.08080.333 1050.15770.73-.005250          0 0 1          0 0 0  9  7  2        8  3  5      434223807260713049    19.0   17.0
 11 4457.340488 4.876E-29 1.098E+00.04280.208 4016.13380.44-.027710          0 0 1          0 0 0 17  9  8       16  7  9      334233807260713049    35.0   33.0
 11 4457.459839 5.034E-30 4.379E-09.08330.391  399.45750.690.000000          0 3 0          0 0 0  3  1  2        5  1  4     q4222308079917122 0    21.0   33.0
 11 4457.795169 1.470E-26 1.619E-02.08450.391 1920.76660.67-.003340          0 4 0          0 1 0  4  1  4        5  0  5      464423807294713152    27.0   33.0
 11 4457.962779 5.848E-30 1.353E-05.06080.235 2073.51550.65-.000240          1 0 0          0 0 0 13  7  7       14  0 14      432230807360713049    27.0   29.0
 11 4458.063830 4.679E-30 2.166E-02.05240.298 3565.00350.54-.009350          0 4 0          0 1 0  9  5  5       10  6  4      432230807294713152    19.0   21.0
 11 4458.114850 4.563E-30 1.133E-07.08560.352 1216.19450.71-.012220          1 1 0          0 0 0  6  1  6        7  6  1      432230807294713152    39.0   45.0
 11 4458.185393 1.495E-30 5.440E-06.08000.371 2271.71230.67-.005570          0 4 0          0 1 0  7  0  7        6  3  4      432230807294713152    45.0   39.0
 11 4458.234280 8.634E-29 9.547E-02.02510.250 3583.37470.29-.017140          0 0 1          0 0 0 14 12  2       13 10  3      434233807260713049    87.0   81.0
 11 4458.234379 2.878E-29 9.547E-02.02510.250 3583.37460.29-.017140          0 0 1          0 0 0 14 12  3       13 10  4      434233807260713049    29.0   27.0
 11 4458.655577 2.490E-30 2.080E-02.03560.195 3812.04620.390.004640          0 0 1          0 0 0 17  8  9       17  4 14      332230807260713049    35.0   35.0
 11 4458.760915 2.016E-27 2.799E-03.09850.456 1742.30570.74-.002110          0 4 0          0 1 0  1  1  0        2  2  1      434223807294713152     9.0   15.0
 11 4458.774029 1.349E-25 3.122E-01.02800.235 2327.91400.25-.005000          0 0 1          0 0 0 15  4 12       14  2 13      465520807277713038    93.0   87.0
 11 4458.915164 6.690E-27 6.162E-01.02880.221 2872.58050.26-.006020          0 0 1          0 0 0 16  5 12       15  3 13      434323807260713049    33.0   31.0
 11 4459.026094 1.380E-28 2.779E-05.07210.298 1538.14950.690.002110          0 2 0          0 0 0 11  8  4       10  3  7      432230807260713049    23.0   21.0
 11 4459.593599 6.589E-29 6.559E-04.05950.281 2321.81210.58-.023160          0 1 1          0 0 0 10  3  8       11  7  5      434233807294713152    21.0   23.0
 11 4459.738975 7.057E-27 1.876E-02.01480.235 2327.9140-.07-.004430          0 3 0          0 0 0 13  1 12       14  2 13      464423803360713049    81.0   87.0
 11 4459.957079 6.780E-30 1.011E+00.04690.183 4427.16460.46-.008970          0 0 1          0 0 0 19  6 13       18  4 14      332230807260713049    39.0   37.0
 11 4460.501044 2.281E-27 1.039E+00.03090.208 3439.30680.28-.006010          0 0 1          0 0 0 17  6 12       16  4 13      434323807260713049   105.0   99.0
 11 4460.608589 1.139E-29 4.205E-02.02130.250 3831.17870.26-.018020          0 0 1          0 0 0 14 13  1       13 11  2      334233807260713049    87.0   81.0
 11 4460.608591 3.797E-30 4.205E-02.02130.250 3831.17870.26-.018020          0 0 1          0 0 0 14 13  2       13 11  3      332230807260713049    29.0   27.0
 11 4460.961268 1.770E-30 4.258E-04.02740.183 3319.44850.35-.009110          1 0 0          0 0 0 18  4 15       18  1 18      432230807360713049   111.0  111.0
 11 4461.235163 1.554E-29 4.959E-03.05930.235 3101.44090.62-.017570          0 0 1          0 0 0 14 10  5       14  6  8      334233807260713049    29.0   29.0
 11 4461.236861 2.378E-27 1.898E-02.01480.235 2327.8838-.06-.004570          0 3 0          0 0 0 13  2 12       14  1 13      464323803360713049    27.0   29.0
 11 4461.360269 1.385E-29 3.740E-05.06830.315 2009.80500.67-.002650          0 1 1          0 0 0  8  4  5        9  8  2      432230807294713152    17.0   19.0
 11 4461.482550 5.059E-28 3.187E-05.03420.281 1524.84790.28-.002490          0 3 0          0 0 0 11  0 11       11  1 10      444243803260713049    69.0   69.0
 11 4461.622427 5.456E-30 7.426E-03.03120.208 3639.53800.31-.030700          1 1 0          0 0 0 15  2 13       16  5 12      432230807294713152    93.0   99.0
 11 4461.759620 1.102E-30 7.503E-03.09400.412 3438.57500.730.002480          0 5 0          0 2 0  3  2  2        4  1  3      332230807294713152     7.0    9.0
 11 4461.785137 2.884E-30 9.891E-01.02700.172 4608.55620.28-.016680          1 0 0          0 0 0 20  5 15       19  4 16      332230807360713049    41.0   39.0
