 41 4414.113060 2.036E-25 5.150E-01.06520.072 2171.54720.72-.004649        0 1 1 2        0 1 1 0                    R 61e     465544 6 5 5 3 3 3  1125.0 1107.0
 41 4414.113540 3.157E-25 5.115E-01.06540.072 2073.21340.73-.004619        0 1 1 2        0 1 1 0                    R 59f     465544 6 5 5 3 3 3  1089.0 1071.0
 41 4414.114490 4.012E-25 5.131E-01.06560.073 2021.10590.73-.004604        0 1 1 2        0 1 1 0                    R 58e     465544 6 5 5 3 3 3  1071.0 1053.0
 41 4414.127380 2.564E-25 5.145E-01.06530.072 2120.56950.72-.004634        0 1 1 2        0 1 1 0                    R 60e     465544 6 5 5 3 3 3  1107.0 1089.0
 41 4414.127850 3.214E-25 5.137E-01.06540.072 2070.42230.73-.004619        0 1 1 2        0 1 1 0                    R 59e     465544 6 5 5 3 3 3  1089.0 1071.0
 41 4414.822250 3.536E-22 5.972E-01.09230.114    5.02810.70-.002689        0 0 0 2        0 0 0 0                    P  3e     465544 6 5 5 3 3 3    45.0   63.0
 41 4415.687900 2.383E-22 6.629E-01.09410.115    2.51410.70-.002478        0 0 0 2        0 0 0 0                    P  2e     465544 6 5 5 3 3 3    27.0   45.0
 41 4416.539740 1.202E-22 9.954E-01.09620.117    0.83800.69-.002240        0 0 0 2        0 0 0 0                    P  1e     465544 6 5 5 3 3 3     9.0   27.0
 41 4418.201960 1.206E-22 3.318E-01.09620.117    0.00000.69-.002199        0 0 0 2        0 0 0 0                    R  0e     465544 6 5 5 3 3 3    27.0    9.0
 41 4419.012340 2.395E-22 3.971E-01.09410.115    0.83800.70-.002337        0 0 0 2        0 0 0 0                    R  1e     465544 6 5 5 3 3 3    45.0   27.0
 41 4419.808880 3.560E-22 4.252E-01.09230.114    2.51410.70-.002463        0 0 0 2        0 0 0 0                    R  2e     465544 6 5 5 3 3 3    63.0   45.0
 41 4420.591590 4.677E-22 4.400E-01.09070.113    5.02810.70-.002578        0 0 0 2        0 0 0 0                    R  3e     465544 6 5 5 3 3 3    81.0   63.0
 41 4421.360460 5.766E-22 4.513E-01.08930.111    8.38020.71-.002683        0 0 0 2        0 0 0 0                    R  4e     465544 6 5 5 3 3 3    99.0   81.0
 41 4422.115490 6.774E-22 4.580E-01.08810.110   12.57020.71-.002780        0 0 0 2        0 0 0 0                    R  5e     465544 6 5 5 3 3 3   117.0   99.0
 41 4422.856680 7.701E-22 4.626E-01.08700.109   17.59820.71-.002869        0 0 0 2        0 0 0 0                    R  6e     465544 6 5 5 3 3 3   135.0  117.0
 41 4423.584010 8.548E-22 4.663E-01.08600.108   23.46410.71-.002951        0 0 0 2        0 0 0 0                    R  7e     465544 6 5 5 3 3 3   153.0  135.0
 41 4424.297490 9.314E-22 4.698E-01.08490.107   30.16790.72-.003028        0 0 0 2        0 0 0 0                    R  8e     465544 6 5 5 3 3 3   171.0  153.0
 41 4424.997110 9.959E-22 4.716E-01.08370.105   37.70960.72-.003100        0 0 0 2        0 0 0 0                    R  9e     465544 6 5 5 3 3 3   189.0  171.0
 41 4425.682870 1.052E-21 4.739E-01.08240.104   46.08910.72-.003166        0 0 0 2        0 0 0 0                    R 10e     465544 6 5 5 3 3 3   207.0  189.0
 41 4426.354760 1.097E-21 4.756E-01.08120.103   55.30640.72-.003229        0 0 0 2        0 0 0 0                    R 11e     465544 6 5 5 3 3 3   225.0  207.0
 41 4427.012780 1.129E-21 4.761E-01.08010.102   65.36140.72-.003288        0 0 0 2        0 0 0 0                    R 12e     465544 6 5 5 3 3 3   243.0  225.0
 41 4427.656930 1.153E-21 4.774E-01.07920.101   76.25420.72-.003344        0 0 0 2        0 0 0 0                    R 13e     465544 6 5 5 3 3 3   261.0  243.0
 41 4428.287200 1.165E-21 4.779E-01.07850.100   87.98450.72-.003397        0 0 0 2        0 0 0 0                    R 14e     465544 6 5 5 3 3 3   279.0  261.0
 41 4428.903580 1.169E-21 4.790E-01.07780.100  100.55250.73-.003447        0 0 0 2        0 0 0 0                    R 15e     465544 6 5 5 3 3 3   297.0  279.0
 41 4429.506090 1.161E-21 4.789E-01.07710.099  113.95800.73-.003494        0 0 0 2        0 0 0 0                    R 16e     465544 6 5 5 3 3 3   315.0  297.0
 41 4430.094700 1.149E-21 4.805E-01.07650.098  128.20090.73-.003540        0 0 0 2        0 0 0 0                    R 17e     465544 6 5 5 3 3 3   333.0  315.0
 41 4430.669420 1.125E-21 4.805E-01.07600.097  143.28120.73-.003583        0 0 0 2        0 0 0 0                    R 18e     465544 6 5 5 3 3 3   351.0  333.0
 41 4431.230240 1.097E-21 4.816E-01.07550.096  159.19880.73-.003625        0 0 0 2        0 0 0 0                    R 19e     465544 6 5 5 3 3 3   369.0  351.0
 41 4431.777170 1.060E-21 4.815E-01.07500.095  175.95360.73-.003665        0 0 0 2        0 0 0 0                    R 20e     465544 6 5 5 3 3 3   387.0  369.0
 41 4432.310190 1.020E-21 4.824E-01.07450.095  193.54550.73-.003704        0 0 0 2        0 0 0 0                    R 21e     465544 6 5 5 3 3 3   405.0  387.0
 41 4432.829300 9.757E-22 4.833E-01.07410.094  211.97450.73-.003741        0 0 0 2        0 0 0 0                    R 22e     465544 6 5 5 3 3 3   423.0  405.0
 41 4433.334500 9.233E-22 4.819E-01.07370.093  231.24040.74-.003778        0 0 0 2        0 0 0 0                    R 23e     465544 6 5 5 3 3 3   441.0  423.0
 41 4433.825780 8.749E-22 4.838E-01.07330.092  251.34320.74-.003813        0 0 0 2        0 0 0 0                    R 24e     465544 6 5 5 3 3 3   459.0  441.0
 41 4434.303150 8.185E-22 4.823E-01.07290.091  272.28280.75-.003846        0 0 0 2        0 0 0 0                    R 25e     465544 6 5 5 3 3 3   477.0  459.0
 41 4434.766600 7.661E-22 4.837E-01.07260.091  294.05890.75-.003879        0 0 0 2        0 0 0 0                    R 26e     465544 6 5 5 3 3 3   495.0  477.0
 41 4435.216120 7.096E-22 4.826E-01.07220.090  316.67170.76-.003911        0 0 0 2        0 0 0 0                    R 27e     465544 6 5 5 3 3 3   513.0  495.0
 41 4435.651710 6.572E-22 4.841E-01.07190.089  340.12080.77-.003942        0 0 0 2        0 0 0 0                    R 28e     465544 6 5 5 3 3 3   531.0  513.0
 41 4436.073370 6.048E-22 4.850E-01.07160.088  364.40630.79-.003972        0 0 0 2        0 0 0 0                    R 29e     465544 6 5 5 3 3 3   549.0  531.0
 41 4436.481090 5.524E-22 4.847E-01.07130.087  389.52790.80-.004002        0 0 0 2        0 0 0 0                    R 30e     465544 6 5 5 3 3 3   567.0  549.0
 41 4436.874880 5.000E-22 4.825E-01.07100.087  415.48560.80-.004030        0 0 0 2        0 0 0 0                    R 31e     465544 6 5 5 3 3 3   585.0  567.0
 41 4437.254720 4.556E-22 4.859E-01.07070.086  442.27920.81-.004058        0 0 0 2        0 0 0 0                    R 32e     465544 6 5 5 3 3 3   603.0  585.0
 41 4437.620620 4.072E-22 4.824E-01.07040.085  469.90860.81-.004086        0 0 0 2        0 0 0 0                    R 33e     465544 6 5 5 3 3 3   621.0  603.0
 41 4437.972570 3.661E-22 4.841E-01.07010.085  498.37370.81-.004112        0 0 0 2        0 0 0 0                    R 34e     465544 6 5 5 3 3 3   639.0  621.0
 41 4438.310560 3.266E-22 4.844E-01.06990.084  527.67430.81-.004138        0 0 0 2        0 0 0 0                    R 35e     465544 6 5 5 3 3 3   657.0  639.0
 41 4438.634610 2.895E-22 4.839E-01.06960.084  557.81020.80-.004164        0 0 0 2        0 0 0 0                    R 36e     465544 6 5 5 3 3 3   675.0  657.0
 41 4438.944690 2.560E-22 4.846E-01.06940.083  588.78130.80-.004189        0 0 0 2        0 0 0 0                    R 37e     465544 6 5 5 3 3 3   693.0  675.0
 41 4439.240810 2.250E-22 4.846E-01.06920.082  620.58750.79-.004213        0 0 0 2        0 0 0 0                    R 38e     465544 6 5 5 3 3 3   711.0  693.0
 41 4439.522970 1.968E-22 4.845E-01.06890.082  653.22860.79-.004237        0 0 0 2        0 0 0 0                    R 39e     465544 6 5 5 3 3 3   729.0  711.0
 41 4439.791160 1.714E-22 4.847E-01.06870.081  686.70440.78-.004260        0 0 0 2        0 0 0 0                    R 40e     465544 6 5 5 3 3 3   747.0  729.0
 41 4440.045380 1.484E-22 4.842E-01.06850.081  721.01470.78-.004283        0 0 0 2        0 0 0 0                    R 41e     465544 6 5 5 3 3 3   765.0  747.0
 41 4440.285630 1.282E-22 4.848E-01.06830.080  756.15940.77-.004305        0 0 0 2        0 0 0 0                    R 42e     465544 6 5 5 3 3 3   783.0  765.0
 41 4440.511900 1.101E-22 4.849E-01.06810.080  792.13830.77-.004327        0 0 0 2        0 0 0 0                    R 43e     465544 6 5 5 3 3 3   801.0  783.0
 41 4440.724200 9.395E-23 4.840E-01.06790.079  828.95130.77-.004348        0 0 0 2        0 0 0 0                    R 44e     465544 6 5 5 3 3 3   819.0  801.0
 41 4440.922510 8.024E-23 4.857E-01.06770.079  866.59810.76-.004369        0 0 0 2        0 0 0 0                    R 45e     465544 6 5 5 3 3 3   837.0  819.0
 41 4441.106830 6.774E-23 4.840E-01.06750.078  905.07850.76-.004389        0 0 0 2        0 0 0 0                    R 46e     465544 6 5 5 3 3 3   855.0  837.0
 41 4441.162540 2.593E-25 4.848E-01.06390.068 2137.38030.70-.004783        0 0 0 2        0 0 0 0                    R 71e     465544 6 5 5 3 3 3  1305.0 1287.0
 41 4441.277170 5.725E-23 4.850E-01.06730.078  944.39240.76-.004409        0 0 0 2        0 0 0 0                    R 47e     465544 6 5 5 3 3 3   873.0  855.0
 41 4441.328630 3.407E-25 4.843E-01.06400.068 2078.13300.70-.004770        0 0 0 2        0 0 0 0                    R 70e     465544 6 5 5 3 3 3  1287.0 1269.0
 41 4441.433520 4.798E-23 4.842E-01.06720.077  984.53950.75-.004429        0 0 0 2        0 0 0 0                    R 48e     465544 6 5 5 3 3 3   891.0  873.0
 41 4441.480670 4.476E-25 4.858E-01.06420.069 2019.71320.70-.004758        0 0 0 2        0 0 0 0                    R 69e     465544 6 5 5 3 3 3  1269.0 1251.0
 41 4441.575870 4.012E-23 4.843E-01.06700.077 1025.51970.75-.004448        0 0 0 2        0 0 0 0                    R 49e     465544 6 5 5 3 3 3   909.0  891.0
 41 4441.618670 5.806E-25 4.832E-01.06430.069 1962.12130.71-.004745        0 0 0 2        0 0 0 0                    R 68e     465544 6 5 5 3 3 3  1251.0 1233.0
 41 4441.704230 3.338E-23 4.842E-01.06680.076 1067.33270.75-.004467        0 0 0 2        0 0 0 0                    R 50e     465544 6 5 5 3 3 3   927.0  909.0
 41 4441.742640 7.580E-25 4.857E-01.06440.069 1905.35740.71-.004733        0 0 0 2        0 0 0 0                    R 67e     465544 6 5 5 3 3 3  1233.0 1215.0
 41 4441.818590 2.766E-23 4.843E-01.06670.076 1109.97840.75-.004485        0 0 0 2        0 0 0 0                    R 51e     465544 6 5 5 3 3 3   945.0  927.0
 41 4441.852570 9.798E-25 4.855E-01.06450.070 1849.42190.71-.004719        0 0 0 2        0 0 0 0                    R 66e     465544 6 5 5 3 3 3  1215.0 1197.0
 41 4441.918950 2.282E-23 4.844E-01.06650.075 1153.45650.74-.004503        0 0 0 2        0 0 0 0                    R 52e     465544 6 5 5 3 3 3   963.0  945.0
 41 4441.948460 1.258E-24 4.841E-01.06460.070 1794.31510.71-.004706        0 0 0 2        0 0 0 0                    R 65e     465544 6 5 5 3 3 3  1197.0 1179.0
 41 4442.005310 1.875E-23 4.846E-01.06630.075 1197.76670.74-.004521        0 0 0 2        0 0 0 0                    R 53e     465544 6 5 5 3 3 3   981.0  963.0
 41 4442.030330 1.613E-24 4.840E-01.06480.071 1740.03720.72-.004692        0 0 0 2        0 0 0 0                    R 64e     465544 6 5 5 3 3 3  1179.0 1161.0
 41 4442.077660 1.532E-23 4.842E-01.06620.075 1242.90900.74-.004538        0 0 0 2        0 0 0 0                    R 54e     465544 6 5 5 3 3 3   999.0  981.0
 41 4442.098160 2.060E-24 4.842E-01.06490.071 1686.58850.72-.004678        0 0 0 2        0 0 0 0                    R 63e     465544 6 5 5 3 3 3  1161.0 1143.0
 41 4442.136000 1.250E-23 4.853E-01.06600.074 1288.88290.74-.004555        0 0 0 2        0 0 0 0                    R 55e     465544 6 5 5 3 3 3  1017.0  999.0
 41 4442.151970 2.621E-24 4.845E-01.06500.071 1633.96940.72-.004664        0 0 0 2        0 0 0 0                    R 62e     465544 6 5 5 3 3 3  1143.0 1125.0
 41 4442.180330 1.012E-23 4.847E-01.06590.074 1335.68840.73-.004571        0 0 0 2        0 0 0 0                    R 56e     465544 6 5 5 3 3 3  1035.0 1017.0
 41 4442.191750 3.318E-24 4.845E-01.06520.072 1582.18000.72-.004649        0 0 0 2        0 0 0 0                    R 61e     465544 6 5 5 3 3 3  1125.0 1107.0
 41 4442.210650 8.185E-24 4.857E-01.06570.073 1383.32520.73-.004588        0 0 0 2        0 0 0 0                    R 57e     465544 6 5 5 3 3 3  1053.0 1035.0
 41 4442.217500 4.193E-24 4.857E-01.06530.072 1531.22060.72-.004634        0 0 0 2        0 0 0 0                    R 60e     465544 6 5 5 3 3 3  1107.0 1089.0
 41 4442.226950 6.572E-24 4.853E-01.06560.073 1431.79290.73-.004604        0 0 0 2        0 0 0 0                    R 58e     465544 6 5 5 3 3 3  1071.0 1053.0
 41 4442.229240 5.242E-24 4.838E-01.06540.072 1481.09150.73-.004619        0 0 0 2        0 0 0 0                    R 59e     465544 6 5 5 3 3 3  1089.0 1071.0
 41 4443.108970 2.109E-25 2.106E-04.07130.087  415.48560.80-.004104        3 1 1 0        0 0 0 0                    Q 31e     465544 6 5 5 3 3 3   567.0  567.0
 41 4443.311160 2.314E-25 2.103E-04.07160.088  389.52790.79-.004085        3 1 1 0        0 0 0 0                    Q 30e     465544 6 5 5 3 3 3   549.0  549.0
 41 4443.507140 2.532E-25 2.106E-04.07190.089  364.40630.77-.004066        3 1 1 0        0 0 0 0                    Q 29e     465544 6 5 5 3 3 3   531.0  531.0
 41 4443.696880 2.750E-25 2.104E-04.07220.090  340.12080.76-.004045        3 1 1 0        0 0 0 0                    Q 28e     465544 6 5 5 3 3 3   513.0  513.0
 41 4443.880340 2.976E-25 2.106E-04.07260.091  316.67170.75-.004024        3 1 1 0        0 0 0 0                    Q 27e     465544 6 5 5 3 3 3   495.0  495.0
 41 4444.057510 3.201E-25 2.106E-04.07290.091  294.05890.75-.004001        3 1 1 0        0 0 0 0                    Q 26e     465544 6 5 5 3 3 3   477.0  477.0
 41 4444.228340 3.423E-25 2.106E-04.07330.092  272.28280.74-.003977        3 1 1 0        0 0 0 0                    Q 25e     465544 6 5 5 3 3 3   459.0  459.0
 41 4444.392820 3.641E-25 2.106E-04.07370.093  251.34320.74-.003951        3 1 1 0        0 0 0 0                    Q 24e     465544 6 5 5 3 3 3   441.0  441.0
 41 4444.550910 3.851E-25 2.106E-04.07410.094  231.24040.73-.003924        3 1 1 0        0 0 0 0                    Q 23e     465544 6 5 5 3 3 3   423.0  423.0
 41 4444.702600 4.032E-25 2.097E-04.07450.095  211.97450.73-.003895        3 1 1 0        0 0 0 0                    Q 22e     465544 6 5 5 3 3 3   405.0  405.0
 41 4444.847850 4.234E-25 2.107E-04.07500.095  193.54550.73-.003865        3 1 1 0        0 0 0 0                    Q 21e     465544 6 5 5 3 3 3   387.0  387.0
 41 4444.986650 4.395E-25 2.106E-04.07550.096  175.95360.73-.003832        3 1 1 0        0 0 0 0                    Q 20e     465544 6 5 5 3 3 3   369.0  369.0
 41 4445.118970 4.556E-25 2.116E-04.07600.097  159.19880.73-.003797        3 1 1 0        0 0 0 0                    Q 19e     465544 6 5 5 3 3 3   351.0  351.0
 41 4445.187670 2.052E-25 1.955E-03.07450.095  800.82620.73-.003294        0 5 1 1        0 1 1 0                    P 22e     465544 6 5 5 3 3 3   387.0  405.0
 41 4445.244800 4.637E-25 2.101E-04.07650.098  143.28120.73-.003759        3 1 1 0        0 0 0 0                    Q 18e     465544 6 5 5 3 3 3   333.0  333.0
 41 4445.364110 4.717E-25 2.100E-04.07710.099  128.20090.73-.003718        3 1 1 0        0 0 0 0                    Q 17e     465544 6 5 5 3 3 3   315.0  315.0
 41 4445.476890 4.798E-25 2.114E-04.07780.100  113.95800.73-.003674        3 1 1 0        0 0 0 0                    Q 16e     465544 6 5 5 3 3 3   297.0  297.0
 41 4445.583130 4.798E-25 2.109E-04.07850.100  100.55250.72-.003627        3 1 1 0        0 0 0 0                    Q 15e     465544 6 5 5 3 3 3   279.0  279.0
 41 4445.682800 4.758E-25 2.103E-04.07920.101   87.98450.72-.003575        3 1 1 0        0 0 0 0                    Q 14e     465544 6 5 5 3 3 3   261.0  261.0
 41 4445.766300 2.109E-25 2.014E-03.07450.095  801.22670.73-.003294        0 5 1 1        0 1 1 0                    P 22f     465544 6 5 5 3 3 3   387.0  405.0
 41 4445.775880 4.717E-25 2.115E-04.08010.102   76.25420.72-.003518        3 1 1 0        0 0 0 0                    Q 13e     465544 6 5 5 3 3 3   243.0  243.0
 41 4445.862380 4.596E-25 2.111E-04.08120.103   65.36140.72-.003457        3 1 1 0        0 0 0 0                    Q 12e     465544 6 5 5 3 3 3   225.0  225.0
 41 4445.942270 4.435E-25 2.109E-04.08240.104   55.30640.72-.003389        3 1 1 0        0 0 0 0                    Q 11e     465544 6 5 5 3 3 3   207.0  207.0
 41 4446.015540 4.234E-25 2.108E-04.08370.105   46.08910.72-.003315        3 1 1 0        0 0 0 0                    Q 10e     465544 6 5 5 3 3 3   189.0  189.0
 41 4446.082190 3.992E-25 2.109E-04.08490.107   37.70960.72-.003234        3 1 1 0        0 0 0 0                    Q  9e     465544 6 5 5 3 3 3   171.0  171.0
 41 4446.135100 2.145E-25 1.961E-03.07500.095  782.39000.73-.003278        0 5 1 1        0 1 1 0                    P 21e     465544 6 5 5 3 3 3   369.0  387.0
 41 4446.142200 3.701E-25 2.107E-04.08600.108   30.16790.71-.003145        3 1 1 0        0 0 0 0                    Q  8e     465544 6 5 5 3 3 3   153.0  153.0
 41 4446.195560 3.375E-25 2.108E-04.08700.109   23.46410.71-.003046        3 1 1 0        0 0 0 0                    Q  7e     465544 6 5 5 3 3 3   135.0  135.0
 41 4446.242270 3.012E-25 2.110E-04.08810.110   17.59820.71-.002937        3 1 1 0        0 0 0 0                    Q  6e     465544 6 5 5 3 3 3   117.0  117.0
 41 4446.282320 2.609E-25 2.108E-04.08930.111   12.57020.71-.002816        3 1 1 0        0 0 0 0                    Q  5e     465544 6 5 5 3 3 3    99.0   99.0
 41 4446.315700 2.181E-25 2.110E-04.09070.113    8.38020.70-.002682        3 1 1 0        0 0 0 0                    Q  4e     465544 6 5 5 3 3 3    81.0   81.0
 41 4446.659810 2.201E-25 2.016E-03.07500.095  782.75570.73-.003278        0 5 1 1        0 1 1 0                    P 21f     465544 6 5 5 3 3 3   369.0  387.0
 41 4447.077120 2.226E-25 1.964E-03.07550.096  764.79110.73-.003259        0 5 1 1        0 1 1 0                    P 20e     465544 6 5 5 3 3 3   351.0  369.0
 41 4447.550490 2.282E-25 2.018E-03.07550.096  765.12360.73-.003259        0 5 1 1        0 1 1 0                    P 20f     465544 6 5 5 3 3 3   351.0  369.0
 41 4448.013760 2.290E-25 1.964E-03.07600.097  748.02970.73-.003238        0 5 1 1        0 1 1 0                    P 19e     465544 6 5 5 3 3 3   333.0  351.0
 41 4448.438400 2.355E-25 2.023E-03.07600.097  748.33050.73-.003238        0 5 1 1        0 1 1 0                    P 19f     465544 6 5 5 3 3 3   333.0  351.0
 41 4448.945050 2.347E-25 1.971E-03.07650.098  732.10590.73-.003214        0 5 1 1        0 1 1 0                    P 18e     465544 6 5 5 3 3 3   315.0  333.0
 41 4449.323560 2.407E-25 2.024E-03.07650.098  732.37660.73-.003214        0 5 1 1        0 1 1 0                    P 18f     465544 6 5 5 3 3 3   315.0  333.0
 41 4449.871010 2.383E-25 1.973E-03.07710.099  717.01960.73-.003186        0 5 1 1        0 1 1 0                    P 17e     465544 6 5 5 3 3 3   297.0  315.0
 41 4450.206030 2.447E-25 2.028E-03.07710.099  717.26190.73-.003186        0 5 1 1        0 1 1 0                    P 17f     465544 6 5 5 3 3 3   297.0  315.0
 41 4450.791680 2.403E-25 1.977E-03.07780.100  702.77110.73-.003154        0 5 1 1        0 1 1 0                    P 16e     465544 6 5 5 3 3 3   279.0  297.0
 41 4451.085840 2.468E-25 2.033E-03.07780.100  702.98640.73-.003154        0 5 1 1        0 1 1 0                    P 16f     465544 6 5 5 3 3 3   279.0  297.0
 41 4451.215280 2.068E-25 1.417E-04.08810.110   12.57020.71-.002730        3 1 1 0        0 0 0 0                    R  5e     465544 6 5 5 3 3 3   117.0   99.0
 41 4451.707080 2.403E-25 1.981E-03.07850.100  689.36030.72-.003119        0 5 1 1        0 1 1 0                    P 15e     465544 6 5 5 3 3 3   261.0  279.0
 41 4451.963010 2.468E-25 2.036E-03.07850.100  689.55030.72-.003119        0 5 1 1        0 1 1 0                    P 15f     465544 6 5 5 3 3 3   261.0  279.0
 41 4451.988160 2.367E-25 1.441E-04.08700.109   17.59820.71-.002817        3 1 1 0        0 0 0 0                    R  6e     465544 6 5 5 3 3 3   135.0  117.0
 41 4452.617230 2.383E-25 1.985E-03.07920.101  676.78740.72-.003079        0 5 1 1        0 1 1 0                    P 14e     465544 6 5 5 3 3 3   243.0  261.0
 41 4452.751730 2.657E-25 1.469E-04.08600.108   23.46410.71-.002898        3 1 1 0        0 0 0 0                    R  7e     465544 6 5 5 3 3 3   153.0  135.0
 41 4452.837580 2.447E-25 2.041E-03.07920.101  676.95360.72-.003079        0 5 1 1        0 1 1 0                    P 14f     465544 6 5 5 3 3 3   243.0  261.0
 41 4452.907790 2.226E-25 8.874E-04.06850.081  756.15940.78-.003387        0 4 0 1        0 0 0 0                    P 42e     465544 6 5 5 3 3 3   747.0  765.0
 41 4453.505980 2.931E-25 1.498E-04.08490.107   30.16790.72-.002973        3 1 1 0        0 0 0 0                    R  8e     465544 6 5 5 3 3 3   171.0  153.0
 41 4453.522160 2.343E-25 1.992E-03.08010.102  665.05240.72-.003033        0 5 1 1        0 1 1 0                    P 13e     465544 6 5 5 3 3 3   225.0  243.0
 41 4453.709570 2.407E-25 2.048E-03.08010.102  665.19640.72-.003033        0 5 1 1        0 1 1 0                    P 13f     465544 6 5 5 3 3 3   225.0  243.0
 41 4453.931220 2.564E-25 8.834E-04.06870.081  721.01470.78-.003387        0 4 0 1        0 0 0 0                    P 41e     465544 6 5 5 3 3 3   729.0  747.0
 41 4454.250920 3.189E-25 1.530E-04.08370.105   37.70960.72-.003043        3 1 1 0        0 0 0 0                    R  9e     465544 6 5 5 3 3 3   189.0  171.0
 41 4454.421900 2.278E-25 1.997E-03.08120.103  654.15530.72-.002981        0 5 1 1        0 1 1 0                    P 12e     465544 6 5 5 3 3 3   207.0  225.0
 41 4454.579020 2.343E-25 2.056E-03.08120.103  654.27880.72-.002981        0 5 1 1        0 1 1 0                    P 12f     465544 6 5 5 3 3 3   207.0  225.0
 41 4454.948330 2.939E-25 8.791E-04.06890.082  686.70440.79-.003387        0 4 0 1        0 0 0 0                    P 40e     465544 6 5 5 3 3 3   711.0  729.0
 41 4454.986550 3.427E-25 1.564E-04.08240.104   46.08910.72-.003109        3 1 1 0        0 0 0 0                    R 10e     465544 6 5 5 3 3 3   207.0  189.0
 41 4455.316450 2.189E-25 2.003E-03.08240.104  644.09630.72-.002923        0 5 1 1        0 1 1 0                    P 11e     465544 6 5 5 3 3 3   189.0  207.0
 41 4455.445930 2.250E-25 2.060E-03.08240.104  644.20080.72-.002923        0 5 1 1        0 1 1 0                    P 11f     465544 6 5 5 3 3 3   189.0  207.0
 41 4455.712870 3.641E-25 1.600E-04.08120.103   55.30640.72-.003171        3 1 1 0        0 0 0 0                    R 11e     465544 6 5 5 3 3 3   225.0  207.0
 41 4455.959210 3.355E-25 8.754E-04.06920.082  653.22860.79-.003387        0 4 0 1        0 0 0 0                    P 39e     465544 6 5 5 3 3 3   693.0  711.0
 41 4456.205840 2.081E-25 2.013E-03.08370.105  634.87530.72-.002857        0 5 1 1        0 1 1 0                    P 10e     465544 6 5 5 3 3 3   171.0  189.0
 41 4456.310340 2.137E-25 2.068E-03.08370.105  634.96240.72-.002857        0 5 1 1        0 1 1 0                    P 10f     465544 6 5 5 3 3 3   171.0  189.0
 41 4456.429880 3.826E-25 1.635E-04.08010.102   65.36140.72-.003228        3 1 1 0        0 0 0 0                    R 12e     465544 6 5 5 3 3 3   243.0  225.0
 41 4456.963940 3.810E-25 8.713E-04.06940.083  620.58750.80-.003386        0 4 0 1        0 0 0 0                    P 38e     465544 6 5 5 3 3 3   675.0  693.0
 41 4457.137580 3.988E-25 1.673E-04.07920.101   76.25420.72-.003283        3 1 1 0        0 0 0 0                    R 13e     465544 6 5 5 3 3 3   261.0  243.0
 41 4457.835970 4.113E-25 1.710E-04.07850.100   87.98450.72-.003335        3 1 1 0        0 0 0 0                    R 14e     465544 6 5 5 3 3 3   279.0  261.0
 41 4457.962630 4.314E-25 8.688E-04.06960.084  588.78130.80-.003385        0 4 0 1        0 0 0 0                    P 37e     465544 6 5 5 3 3 3   657.0  675.0
 41 4458.525060 4.234E-25 1.758E-04.07780.100  100.55250.73-.003384        3 1 1 0        0 0 0 0                    R 15e     465544 6 5 5 3 3 3   297.0  279.0
 41 4458.955350 4.838E-25 8.621E-04.06990.084  557.81020.81-.003384        0 4 0 1        0 0 0 0                    P 36e     465544 6 5 5 3 3 3   639.0  657.0
 41 4459.204860 4.274E-25 1.787E-04.07710.099  113.95800.73-.003431        3 1 1 0        0 0 0 0                    R 16e     465544 6 5 5 3 3 3   315.0  297.0
 41 4459.875360 4.314E-25 1.829E-04.07650.098  128.20090.73-.003476        3 1 1 0        0 0 0 0                    R 17e     465544 6 5 5 3 3 3   333.0  315.0
 41 4459.942230 5.443E-25 8.624E-04.07010.085  527.67430.81-.003383        0 4 0 1        0 0 0 0                    P 35e     465544 6 5 5 3 3 3   621.0  639.0
 41 4460.536580 4.314E-25 1.867E-04.07600.097  143.28120.73-.003519        3 1 1 0        0 0 0 0                    R 18e     465544 6 5 5 3 3 3   351.0  333.0
 41 4460.923350 6.048E-25 8.563E-04.07040.085  498.37370.81-.003381        0 4 0 1        0 0 0 0                    P 34e     465544 6 5 5 3 3 3   603.0  621.0
 41 4461.188510 4.314E-25 1.920E-04.07550.096  159.19880.73-.003560        3 1 1 0        0 0 0 0                    R 19e     465544 6 5 5 3 3 3   369.0  351.0
 41 4461.831160 4.274E-25 1.968E-04.07500.095  175.95360.73-.003600        3 1 1 0        0 0 0 0                    R 20e     465544 6 5 5 3 3 3   387.0  369.0
 41 4461.898830 6.733E-25 8.560E-04.07070.086  469.90860.81-.003378        0 4 0 1        0 0 0 0                    P 33e     465544 6 5 5 3 3 3   585.0  603.0
 41 4462.464550 4.193E-25 2.010E-04.07450.095  193.54550.73-.003638        3 1 1 0        0 0 0 0                    R 21e     465544 6 5 5 3 3 3   405.0  387.0
 41 4462.868760 7.419E-25 8.512E-04.07100.087  442.27920.80-.003375        0 4 0 1        0 0 0 0                    P 32e     465544 6 5 5 3 3 3   567.0  585.0
 41 4463.088670 4.072E-25 2.045E-04.07410.094  211.97450.73-.003675        3 1 1 0        0 0 0 0                    R 22e     465544 6 5 5 3 3 3   423.0  405.0
 41 4463.703530 3.963E-25 2.097E-04.07370.093  231.24040.74-.003711        3 1 1 0        0 0 0 0                    R 23e     465544 6 5 5 3 3 3   441.0  423.0
 41 4463.833250 8.185E-25 8.518E-04.07130.087  415.48560.80-.003372        0 4 0 1        0 0 0 0                    P 31e     465544 6 5 5 3 3 3   549.0  567.0
